captions,filepath,class,captions_nepali
"['Many green trees are found on both sides of a curved river.', 'many green trees are located on two sides of a curved river.', 'Many green trees are found on two sides of a curved river.', 'many green trees are on two sides of a curved river.', 'many green trees are in two sides of a curved river .']",train/river_190.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरिया रुखहरू घुमेको खोलाको दुई किनारमा छन्।', '', '']"
"['Some buildings and trees are located in an average residential area.', 'some buildings and trees are located in an average residential area.', 'some buildings and trees are located in an average residential area.', 'some buildings and trees are in an average residential area.', 'some buildings and trees are in a medium residential area .']",train/mediumresidential_263.jpg,आवासीय क्षेत्र,"['केही भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवन र रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'केही भवन र रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['Some green trees are around a square pond.', 'Some green trees are around a square pond.', 'Some green trees are around a square lake.', 'Some green trees are around a square lake.', 'some green trees are around a square pond .']",train/pond_142.jpg,पोखरी,"['केही हरियो रूखहरू एक वर्ग पोखरी वरिपरि छन्।', 'केही हरिया रुखहरू वर्गाकार पोखरी वरिपरि छन्।', 'केही हरियो रूखहरू वर्गाकार तालको वरिपरि छन्।', 'केही हरियो रूखहरू वर्गाकार तालको वरिपरि छन्।', 'केही हरियो रूखहरू वर्ग पोखरी वरिपरि छन्।']"
"['a building with a swimming pool is surrounded by some green trees and meadows.', 'a building with swimming pool is surrounded by some green trees and meadows.', 'a building with swimming pool is surrounded by some green trees and meadows.', 'a building with a swimming pool is surrounded by some green trees and meadows.', 'a building with a swimming pool is surrounded by some green trees and meadows .']",train/sparseresidential_226.jpg,आवासीय क्षेत्र,"['स्विमिङ पूल भएको भवन केही हरिया रुख र घाँसे मैदानले घेरिएको छ।', 'स्विमिङ पूल भएको भवन केही हरिया रुख र घाँसले घेरिएको छ।', 'स्विमिङ पूल भएको भवन केही हरियो रूख र घाँसले घेरिएको छ।']"
"['s a river with grey water in the middle.""', '', '', '']",valid/river_72.jpg,नदी,"['नदी हरियो बोटबिरुवा र टेरेसहरूले घेरिएको छ।', 'नदीको दुबै छेउमा धेरै हरिया बिरुवाहरू पाइन्छ।', 'नदीको दुई किनारमा धेरै हरियो बिरुवाहरू छन्।', 'यो बीचमा खैरो पानी भएको नदी हो।']"
"['a building with a swimming pool is surrounded by some green trees at the sparse.', 'a building with a swimming pool is surrounded by some sparsely green trees.', 'a building with swimming pool is surrounded by some scattered green trees.', 'a building with a swimming pool is surrounded by some sparsely green trees.', 'a building with a swimming pool is surrounded by some green trees sparsely .']",train/sparseresidential_255.jpg,आवासीय क्षेत्र,"['पौंडी पोखरी भएको भवन विरलमा केही हरिया रूखहरूले घेरिएको छ।', 'स्विमिङ पुल भएको भवन केही कम हरियो रूखहरूले घेरिएको छ।', '', '']"
"['Many aircraft are located in an airport near many buildings.', 'Many planes are located in an airport near many buildings.', 'Many planes are in an airport near many buildings.', 'Many planes are in an airport near many buildings.', 'many planes are in an airport near many buildings .']",train/airport_153.jpg,विमानस्थल,"['धेरै विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा अवस्थित छन्।', 'धेरै विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा अवस्थित छन्।', 'धेरै विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा छन्।', 'धेरै विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा छन्।', 'धेरै विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा छन्।']"
"['a very dense residential area.', 'there are green and blue plants around the residential area .', 'Many buildings with some green trees are located in a dense residential area.', 'many buildings with some green trees are in a dense residential area .', 'a very dense residential area .']",train/denseresidential_284.jpg,आवासीय क्षेत्र,"['एक धेरै घना आवासीय क्षेत्र।', 'आवासीय क्षेत्र वरिपरि हरियो र निलो बिरुवाहरू छन्।', 'केही हरियो रूखहरू भएका धेरै भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो रूखहरू भएका धेरै भवनहरू घना आवासीय क्षेत्रमा छन्।', 'एक धेरै घना आवासीय क्षेत्र।']"
"['A thermal pool are on the green hill.', 'two cottages and a car are near the pool, surrounded by trees .', 'Many green trees are around a building.', 'many green trees are around a building .', 'a hot spring pool are on the green hill .']",train/sparseresidential_269.jpg,आवासीय क्षेत्र,"['दुई वटा कुटीर र एउटा कार पोखरी नजिकै रूखहरूले घेरिएको छ।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।']"
"['many green plants and some nueland khaki are around an almost triangular pond.', 'many green plants and some khaki bareland are around a nearly triangular pond.', 'many green plants and some khaki bareland are around a almost triangular lake.', 'many green plants and some khaki bareland are around an almost triangular lake.', 'many green plants and some khaki bareland are around an almost triangular pond .']",train/pond_27.jpg,पोखरी,"['धेरै हरियो बिरुवा र केही न्युल्याण्ड खाकी लगभग त्रिकोणीय पोखरी वरिपरि छन्।', 'धेरै हरियो बिरुवाहरू र केही खाकी खाली भूमि लगभग त्रिकोणीय पोखरीको वरिपरि छन्।', 'धेरै हरियो बिरुवा र केही खाकी खाली भूमि लगभग त्रिकोणीय ताल वरिपरि छन्।', 'धेरै हरियो बिरुवा र केही खाकी खाली भूमि लगभग त्रिकोणीय ताल वरिपरि छन्।', 'धेरै हरियो बिरुवा र केही खाकी खाली भूमि लगभग त्रिकोणीय पोखरी वरिपरि छन्।']"
"['local residents are very low.', 'the house next to the trees are flourishing .', 'a building is surrounded by some green trees.', 'a building is surrounded by some green trees .', 'the local residents are very low .']",valid/sparseresidential_73.jpg,आवासीय क्षेत्र,"['स्थानीय बासिन्दा धेरै कम छन्।', 'रुख छेउको घर फस्टाउँदैछ .', 'एउटा भवन केही हरिया रुखहरूले घेरिएको छ।', 'एउटा भवन केही हरियो रूखहरूले घेरिएको छ।', 'स्थानीय बासिन्दा धेरै कम छन्।']"
"['Many green buildings and trees are located on both sides of a road in a dense residential area.', 'many green buildings and trees are located on two sides of a road in a dense residential area.', 'many green buildings and trees are located on two sides of a road in a dense residential area.', 'many green buildings and trees are on two sides of a road in a dense residential area.', 'many buildings and green trees are in two sides of a road in a dense residential area .']",train/denseresidential_268.jpg,आवासीय क्षेत्र,"['घन आवासीय क्षेत्रमा सडकको दुबै छेउमा धेरै हरियो भवन र रूखहरू छन्।', 'घना आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै हरिया भवन र रूखहरू छन्।', 'घना आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै हरिया भवन र रूखहरू छन्।', 'घना आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै हरिया भवन र रूखहरू छन्।', 'धेरै भवन र हरिया रुखहरू घने आवासीय क्षेत्रमा सडकको दुई छेउमा छन्।']"
"['a bridge is over a large river with urban areas on both sides.', 'a bridge is above a large river with urban areas on two sides of it.', 'a bridge is over a large river with urban areas on two sides of it.', 'a bridge is above a large river with urban areas on two sides of it.', 'a bridge is above a big river with urban areas in two sides of it .']",train/river_259.jpg,नदी,"['एउटा पुल एउटा ठूलो खोलामाथि छ जसको दुबै छेउमा शहरी क्षेत्रहरू छन्।', 'एउटा ठुलो खोला माथि एउटा पुल छ जसको दुई छेउमा शहरी क्षेत्रहरू छन्।', 'एउटा ठुलो खोलामाथि एउटा पुल छ जसको दुई छेउमा सहरी क्षेत्रहरू छन्।', 'एउटा ठुलो खोला माथि एउटा पुल छ जसको दुई छेउमा शहरी क्षेत्रहरू छन्।', 'एउटा पुल एउटा ठूलो खोलामाथि छ जसको दुई छेउमा सहरी क्षेत्रहरू छन्।']"
"['some planes are located in an airport surrounded by green plants.', 'some planes are located in an airport surrounded by green plants.', 'some planes are located in an airport surrounded by green plants.', 'some planes are in an airport surrounded by green plants.', 'some planes are in an airport surrounded by green plants .']",train/airport_163.jpg,विमानस्थल,"['केही विमानहरू हरियो बिरुवाहरूले घेरिएको एयरपोर्टमा अवस्थित छन्।', 'केही विमानहरू हरियो बिरुवाहरूले घेरिएको एयरपोर्टमा अवस्थित छन्।', 'केही विमानहरू हरियो बिरुवाहरूले घेरिएको एयरपोर्टमा अवस्थित छन्।', 'केही विमानहरू हरियो बिरुवाहरूले घेरिएको एयरपोर्टमा छन्।', 'केही विमानहरू हरियो बोटबिरुवाले घेरिएको एयरपोर्टमा छन्।']"
"['some of the floating objects float on the river.', 'the river is deep blue, the object pattern is yellow and purple .', 'Many green plants and bare land are found on both sides of a curved green river.', 'many green plants and barelands are in two sides of a curved green river .', 'some of the floating objects float on the river .']",train/river_334.jpg,नदी,"['केही तैरिरहेका वस्तुहरू नदीमा तैर्छन्।', 'नदी गहिरो नीलो छ, वस्तुको ढाँचा पहेंलो र बैजनी छ।', '', '']"
"['many pieces of agricultural land are together.', 'there are many different brown blocks in agricultural land.', 'there are many different brown blocks in the farmland .', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_110.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'कृषि भूमिमा धेरै प्रकारका खैरो ब्लकहरू छन्।', '', '']"
"['Many green trees are in a forest.', 'plants in the forest are light green, surrounding a few small wooden houses.', 'the plants in the forest are bright green, surrounding some small wooden houses .', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_104.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलका बोटबिरुवाहरू हल्का हरियो रङ्गका छन्, केही साना काठका घरहरू वरिपरि।', 'जङ्गलका बिरुवाहरू चम्किलो हरियो छन्, केही साना काठका घरहरू वरिपरि।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_111.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many mountains with green trees are located on both sides of a curved river.', 'many mountains with green trees are located on two sides of a curved river.', 'Many mountains with green trees are on two sides of a curved river.', 'many mountains with green trees are on two sides of a curved river.', 'many mountains with green trees are in two sides of a curved river .']",train/river_18.jpg,नदी,"['हरियो रूखहरू भएका धेरै पहाडहरू घुमाउरो नदीको दुबै छेउमा अवस्थित छन्।', 'हरियो रूखहरू भएका धेरै पहाडहरू घुमाउरो नदीको दुई किनारमा अवस्थित छन्।', 'हरियो रूखहरू भएका धेरै पहाडहरू घुमेको खोलाको दुई किनारमा छन्।', 'हरियो रूखहरू भएका धेरै पहाडहरू घुमेको खोलाको दुई किनारमा छन्।', 'हरियो रूखहरू भएका धेरै पहाडहरू घुमाउरो नदीको दुई छेउमा छन्।']"
"['Many green trees are around a building.', 'Many green trees are around a building.', 'Many green trees are around a building.', 'Many green trees are around a building.', 'many green trees are around a building .']",train/sparseresidential_148.jpg,आवासीय क्षेत्र,"['एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'घरको वरिपरि धेरै हरिया रुखहरू छन्।']"
"['Some green buildings and trees are located in an average residential area.', 'some green buildings and trees are located in an average residential area.', 'some green buildings and trees are located in an average residential area.', 'some green buildings and trees are in an average residential area.', 'some buildings and green trees are in a medium residential area .']",train/mediumresidential_212.jpg,आवासीय क्षेत्र,"['केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'केही भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['s a big piece of mountain.""', '', '""It', 'it is a large piece of mountain .']",train/mountain_106.jpg,पहाड,"['धेरै पहाडहरू खैरो छन्, केही बिरुवाहरूसँग एकीकृत।', 'धेरै जसो घुमाउरो पहाडहरू खरानी र केही बिरुवाहरूसँग एकीकृत छन्।', 'यो पहाडको ठूलो टुक्रा हो।']"
"['the pond is carefully divided into many parts.', 'the pond is surrounded by light green trees and the road .', 'many buildings and some trees are around an irregular green pond.', 'many buildings and some trees are around an irregular green pond .', 'the pond is neatly divided into many parts .']",train/pond_344.jpg,पोखरी,"['पोखरी सावधानीपूर्वक धेरै भागहरूमा विभाजित छ।', '', '', 'पोखरी धेरै भागमा विभाजित छ।']"
"['surrounded by the road the pond is close to a white building and a residential area.', 'surrounded by the road the pond is close to a white building and a residential area.', 'surrounded by road  the pond is near a white building and a residential area .', 'this deep blue pond sits next to a residential area .', 'an irregular green pond surrounded by green meadows is near some green trees and some buildings .']",test/pond_5.jpg,पोखरी,"['सडकले घेरिएको पोखरी सेतो भवन र आवासीय क्षेत्रको नजिक छ।', 'सडकले घेरिएको पोखरी सेतो भवन र आवासीय क्षेत्रको नजिक छ।', 'सडकले घेरिएको पोखरी सेतो भवन र आवासीय क्षेत्रको नजिक छ।', 'यो गहिरो निलो पोखरी आवासीय क्षेत्रको छेउमा छ।', 'हरियो घाँसले घेरिएको अनियमित हरियो पोखरी केही हरिया रूखहरू र केही भवनहरू नजिक छ।']"
"['residential buildings on both sides of the road are well disposed.', 'the road extending in all directions, automobile running in above .', 'Many buildings and some low-distributed green trees are located in a dense residential area.', 'many buildings and some green sparsely distributed trees are in a dense residential area .', 'the residential buildings on both sides of the road are neatly arranged .']",train/denseresidential_345.jpg,आवासीय क्षेत्र,"['सडकको दुबै छेउमा रहेका आवासीय भवनहरू राम्रोसँग डिस्पोज गरिएका छन्।', 'सडक चारै दिशामा फैलिएको छ, माथि अटोमोबाइल चलिरहेको छ।', 'धेरै भवनहरू र केही कम वितरित हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र केही हरियो विरलै वितरित रूखहरू घना आवासीय क्षेत्रमा छन्।', 'सडकको दुबै छेउमा रहेका आवासीय भवनहरू राम्ररी व्यवस्थित छन्।']"
"['a building with a swimming pool and a car is surrounded by green trees and meadows.', 'a building with a swimming pool and a car is surrounded by green trees and meadows.', 'a building with swimming pool and a car is surrounded by green trees and meadows.', 'a building with a swimming pool and a car is surrounded by green trees and meadows.', 'a building with a swimming pool and a car is surrounded by green trees and meadows .']",train/sparseresidential_25.jpg,आवासीय क्षेत्र,"['स्विमिङ पूल र कार भएको भवन हरियो रूख र घाँसले घेरिएको छ।', 'स्विमिङ पूल र कार भएको भवन हरियो रूख र घाँसले घेरिएको छ।', 'स्विमिङ पूल र कार भएको भवन हरियो रूख र घाँसले घेरिएको छ।', 'स्विमिङ पूल र कारसहितको भवन हरियो रूख र घाँसे मैदानले घेरिएको छ।']"
"['the small farm consists of grass and crops.', 'a few crooked paths pass through the farm .', 'many pieces of agricultural land are together.', 'many pieces of farmlands are together .', 'the little farm consists of grass and crops .']",train/farmland_300.jpg,खेतीयोग्य भूमि,"['सानो खेत घाँस र बाली मिलेर बनेको छ।', 'केही बाङ्गो बाटाहरू खेत भएर जान्छ।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन् .', 'सानो खेतमा घाँस र बालीहरू हुन्छन्।']"
"['Many green trees and meadows are found on both sides of a river.', 'many green trees and meadows are located on two sides of a river.', 'Many green trees and meadows are found on two sides of a river.', 'many green trees and meadows are on two sides of a river.', 'many green trees and meadows are in two sides of a river .']",train/river_181.jpg,नदी,"['नदीको दुबै छेउमा धेरै हरिया रुख र घाँस पाइन्छ।', 'नदीका दुई छेउमा धेरै हरिया रुखहरू र घाँसहरू छन्।', 'नदीका दुई छेउमा धेरै हरिया रुख र घाँस पाइन्छ।', 'नदीका दुई छेउमा धेरै हरिया रुखहरू र घाँसहरू छन्।', 'धेरै हरिया रुखहरू र घाँसहरू नदीको दुई किनारमा छन्।']"
"['Many green trees are found on both sides of a green river.', 'many green trees are located on two sides of a curved green river.', 'Many green trees are found on two sides of a curved green river.', 'many green trees are on two sides of a curved green river.', 'many green trees are in two sides of a curved green river .']",train/river_284.jpg,नदी,"['हरियो खोलाको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छन्।', 'धेरै हरियो रूखहरू घुमाउरो हरियो नदीको दुई किनारमा अवस्थित छन्।', '', '']"
"['Many green trees are found on both sides of a curved khaki river.', 'many green trees are on two sides of a curved khaki river.', 'Many green trees are on two sides of a curved khaki river.', 'many green trees are on two sides of a curved khaki river.', 'many green trees are in two sides of a curved khaki river .']",train/river_255.jpg,नदी,"['घुमिएको खाकी नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छन्।', 'धेरै हरिया रुखहरू घुमेको खाकी खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू घुमेको खाकी खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू घुमेको खाकी खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू घुमेको खाकी नदीको दुई किनारमा छन्।']"
"['the airport facilities are complete,', 's long out of the grass on the ground .""', '', '']",valid/airport_91.jpg,विमानस्थल,"['""विमानस्थल जमिनमा घाँस बाहिर लामो छ।""', '', '']"
"['many agricultural land and some sparse buildings are together.', 'Many pieces of agricultural land and some scarce buildings are together.', 'many pieces of agricultural land and some scattered buildings are together.', 'many pieces of agricultural land and some scarce buildings are together.', 'many pieces of farmlands and some sparse buildings are together .']",train/farmland_159.jpg,खेतीयोग्य भूमि,"['धेरै खेतीयोग्य जमिन र केही विरल भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र केही दुर्लभ भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र केही छरिएका भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र केही दुर्लभ भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतबारी र केही विरल भवनहरू सँगै छन्।']"
"['many square agricultural land of different shape are together.', 'the vast agricultural land has been divided into several pieces of different colors.', 'the huge farmland has been divided into several pieces with different colours .', 'Many square agricultural lands in different ways are together.', 'many square farmlands in different shape are together .']",train/farmland_102.jpg,खेतीयोग्य भूमि,"['विभिन्न आकारका धेरै वर्ग कृषि जमिन एकसाथ छन्।', 'विशाल कृषि भूमिलाई विभिन्न रंगका टुक्राहरूमा विभाजन गरिएको छ।', 'विशाल खेतबारीलाई विभिन्न रङसहित धेरै टुक्रामा विभाजन गरिएको छ।', 'धेरै वर्ग खेतीयोग्य जमिन विभिन्न हिसाबले सँगै छन्।', 'विभिन्न आकारका धेरै वर्ग खेतहरू सँगै छन्।']"
"['Some white snow covers a small part of the khaki mountain.', 'Some white snow covers a small part of the khaki mountain.', 'Some white snow covers a small part of the mountain caki.', 'Some white snow covers a small part of the khaki mountain.', 'some white snows cover a small part of khaki mountain .']",train/mountain_256.jpg,पहाड,"['केही सेतो हिउँले खाकी पहाडको सानो भाग ढाकेको छ।', 'केही सेतो हिउँले खाकी पहाडको सानो भाग ढाकेको छ।', 'केही सेतो हिउँले पहाडको सानो भाग ढाकेको छ।', 'केही सेतो हिउँले खाकी पहाडको सानो भाग ढाकेको छ।', 'केही सेतो हिउँले खाकी पहाडको सानो भाग ढाक्छ।']"
"['Many grey buildings and some green trees are located in a dense residential area.', 'many grey buildings and some green trees are located in a dense residential area.', 'Many grey buildings and some green trees are located in a dense residential area.', 'many gray buildings and some green trees are in a dense residential area.', 'many gray buildings and some green trees are in a dense residential area .']",train/denseresidential_316.jpg,आवासीय क्षेत्र,"['धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many buildings and green plants are located in a dense residential area.', 'many green buildings and plants are located in a dense residential area.', 'Many green buildings and plants are located in a dense residential area.', 'many green buildings and plants are in a dense residential area.', 'many buildings and green plants are in a dense residential area .']",train/denseresidential_185.jpg,आवासीय क्षेत्र,"['धेरै भवनहरू र हरियो बिरुवाहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र बिरुवाहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र बिरुवाहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र बिरुवाहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवनहरू र हरियो बिरुवाहरू घना आवासीय क्षेत्रमा छन्।']"
"['water pollution is received in the pond.', 'beside the pond covered with green vegetation .', 'Many green trees are around an irregular pond.', 'many green trees are around an irregular pond .', 'is received the pollution of water in the pond .']",valid/pond_84.jpg,पोखरी,"['पोखरीमा पानी प्रदूषण प्राप्त हुन्छ।', 'हरियो वनस्पतिले ढाकेको पोखरीको छेउमा।', 'अनियमित पोखरी वरपर धेरै हरिया रुखहरू छन्।', 'अनियमित पोखरी वरिपरि धेरै हरियो रूखहरू छन्।', 'पोखरीमा पानी प्रदूषित भएको छ।']"
"['The mountains were covered with green trees.', 'a river flows through the mountain.', 'a river flows through the mountain .', 'The mountains were covered with green trees.', 'the mountains were covered with green trees .']",train/mountain_327.jpg,पहाड,"['पहाडहरू हरिया रुखहरूले ढाकेका थिए।', 'पहाडबाट नदी बग्छ।', 'पहाडबाट नदी बग्छ।', 'पहाडहरू हरिया रुखहरूले ढाकेका थिए।', 'पहाडहरू हरिया रुखहरूले ढाकिएका थिए।']"
"['many agricultural land and some sparse buildings are together.', 'Many pieces of agricultural land and some scarce buildings are together.', 'many pieces of agricultural land and some scattered buildings are together.', 'many pieces of agricultural land and some scarce buildings are together.', 'many pieces of farmlands and some sparse buildings are together .']",train/farmland_132.jpg,खेतीयोग्य भूमि,"['धेरै खेतीयोग्य जमिन र केही विरल भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र केही दुर्लभ भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र केही छरिएका भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र केही दुर्लभ भवनहरू सँगै छन्।', 'धेरै टुक्रा खेतबारी र केही विरल भवनहरू सँगै छन्।']"
"['the inregular pond is surrounded by a ring of tiny villas with gray roof .', 'houses with lawns located in order around the curved ploygon.', 'houses with lawns lying orderly around the curved ploygon .', 'on the bank of this pond rows of smart houses is located .', 'an almost rectangular green pond is surrounded by many residential buildings .']",train/pond_235.jpg,पोखरी,"['अनियमित पोखरी खरानी छाना भएको सानो भिलाको घेराले घेरिएको छ।', 'बक्र प्लोगोन वरिपरि क्रमबद्ध रूपमा स्थित ल्यानहरू भएका घरहरू।', 'बक्र प्लोगोन वरिपरि व्यवस्थित ल्यानहरू भएका घरहरू।', 'यस पोखरीको किनारमा पङ्क्तिबद्ध स्मार्ट घरहरू छन्।', 'लगभग आयताकार हरियो पोखरी धेरै आवासीय भवनहरूले घेरिएको छ।']"
"['the dark green forest is dense and hermetic.', 'we can see a flourish green forest .', 'the dark green forest is dense and airtight .', 'here lies a light green lush forest with lots of dark shadows scattered in it .', 'many green trees are in a piece of forest .']",test/forest_57.jpg,वन,"['गाढा हरियो वन घना र हर्मेटिक छ।', 'हामीले फस्टाएको हरियो वन देख्न सक्छौं।', 'गाढा हरियो जंगल घना र हावा बन्द छ।', 'यहाँ हल्का हरियो रमणीय जंगल छ जसमा धेरै कालो छायाहरू छरिएका छन्।', 'जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।']"
"['Floating on the river are some of the floating objects.', 'the object pattern is yellow and purple in the river .', 'Many cultivated lands are found on both sides of a curved river.', 'many croplands are in two sides of a curved river .', 'floating on the river are some of the floating objects .']",train/river_336.jpg,नदी,"['नदीमा तैरिरहेका केही तैरिरहेका वस्तुहरू हुन्।', 'वस्तुको ढाँचा नदीमा पहेंलो र बैजनी छ।', '', '']"
"['Many green trees are near an airport runway.', 'Many green trees are near an airport runway.', 'Many green trees are near an airport runway.', 'Many green trees are near an airport runway.', 'many green trees are near an airport runway .']",train/airport_177.jpg,विमानस्थल,"['विमानस्थलको धावनमार्ग नजिकै धेरै हरिया रुखहरू छन्।', 'धेरै हरिया रुखहरू एयरपोर्टको रनवे नजिकै छन्।', 'धेरै हरिया रुखहरू एयरपोर्टको रनवे नजिकै छन्।', 'धेरै हरिया रुखहरू एयरपोर्टको रनवे नजिकै छन्।', 'धेरै हरियो रूखहरू एयरपोर्टको रनवे नजिकै छन्।']"
"['agricultural land is a piece of land.', 'each different farmland crops .', 'many pieces of agricultural land are together.', 'many pieces of farmlands are together .', 'farmland is pieces .']",valid/farmland_90.jpg,खेतीयोग्य भूमि,"['कृषि भूमि भनेको जमिनको टुक्रा हो।', 'प्रत्येक खेतीयोग्य बाली फरक फरक हुन्छ।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन् .', 'खेत जमिन टुक्रा हो।']"
"['some aircraft are located in an airport near some plants and green buildings.', 'some planes are located at an airport near some green plants and buildings.', 'some planes are located in an airport near some green plants and buildings.', 'some planes are in an airport near some green plants and buildings.', 'some planes are in an airport near some green plants and buildings .']",train/airport_139.jpg,विमानस्थल,"['केही विमानहरू केही बिरुवाहरू र हरियो भवनहरू नजिकै विमानस्थलमा अवस्थित छन्।', 'केही विमानहरू केही हरियो बिरुवा र भवनहरू नजिकै विमानस्थलमा अवस्थित छन्।', 'केही विमानहरू केही हरियो बिरुवा र भवनहरू नजिकै विमानस्थलमा अवस्थित छन्।', 'केही विमानहरू केही हरियो बिरुवा र भवनहरू नजिकै विमानस्थलमा छन्।', 'केही विमानहरू केही हरियो बिरुवा र भवनहरू नजिकै विमानस्थलमा छन्।']"
"['A green pond is located in the hills, surrounded by rocks.', 'the dark green thick trees around the pond .', 'many green trees and agricultural land are around an irregular green pond.', 'many green trees and farmlands are around an irregular green pond .', 'a green pond is in the hills,surrounded by rocks .']",train/pond_34.jpg,पोखरी,"['पहाडहरूमा हरियो पोखरी छ, चट्टानहरूले घेरिएको छ।', '', '', '']"
