captions,filepath,class,captions_nepali
"['many green trees are around two rectangular ponds.', 'many green trees are around two rectangular ponds.', 'Many green trees are around two rectangular ponds.', 'many green trees are around two rectangular ponds.', 'many green trees are around two rectangular ponds .']",valid/pond_82.jpg,पोखरी,"['धेरै हरियो रूखहरू दुई आयताकार पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू दुई आयताकार पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू दुई आयताकार पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू दुई आयताकार पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू दुई आयताकार पोखरी वरिपरि छन्।']"
"['the residential medium with grey roof in the middle.', 'the medium residential is surrounded by green plants .', 'Some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are in a medium residential area .', 'the medium residential with gray roof in the middle .']",valid/mediumresidential_8.jpg,आवासीय क्षेत्र,"['बिचमा खैरो छाना भएको आवासीय माध्यम।', 'मध्यम आवासीय हरियो बिरुवाहरूले घेरिएको छ।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।', 'बिचमा खैरो छाना भएको मध्यम आवासीय।']"
"['there is a wide river on the land .', 'there are many green fields near the river .', 'surrounded by a river upstream in the land of trees, while the other side is very poor.', 'a curved river flows through two sides of the land ,while the trees , while the desolate .', 'surrounded by a river upstream in the land of trees,while the other side is very poor .']",train/river_387.jpg,नदी,"['जमिनमा फराकिलो नदी छ।', 'नदीको छेउमा धेरै हरिया खेतहरू छन्।', 'रुखको जमिनमा माथिको खोलाले घेरिएको छ, जबकि अर्को छेउ धेरै गरीब छ।', 'भूमिका दुई छेउबाट घुमेको खोला बग्छ , रूखहरू , उजाड हुँदा .', 'रुखहरूको भूमिमा नदीले घेरिएको छ, जबकि अर्को छेउ धेरै गरीब छ।']"
"['Some green trees are around an almost square pond.', 'Some green trees are around an almost square pond.', 'Some green trees are around an almost square lake.', 'Some green trees are around an almost square lake.', 'some green trees are around an almost square pond .']",train/pond_301.jpg,पोखरी,"['केही हरियो रूखहरू लगभग वर्गाकार पोखरी वरिपरि छन्।', 'केही हरियो रूखहरू लगभग वर्गाकार पोखरी वरिपरि छन्।', 'केही हरियो रूखहरू लगभग वर्गाकार ताल वरिपरि छन्।', 'केही हरियो रूखहरू लगभग वर्गाकार ताल वरिपरि छन्।', 'केही हरियो रूखहरू लगभग वर्गाकार पोखरी वरिपरि छन्।']"
"['Many crowded buildings are located in a dense residential area.', 'Many crowded buildings are located in a dense residential area.', 'Many crowded buildings are located in a dense residential area.', 'Many crowded buildings are in a dense residential area.', 'many crowded buildings are in a dense residential area .']",train/denseresidential_285.jpg,आवासीय क्षेत्र,"['धेरै भीडभाड भएका भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भीडभाड भएका भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भीडभाड भएका भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भीडभाड भएका भवनहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भीडभाड भएका भवनहरू घना आवासीय क्षेत्रमा छन्।']"
"['A white car is parked in front of the house.', 'Many trees were planted around the house.', 'a large number of trees have been planted around the house .', 'A white car is parked in front of the house.', 'a white car is parked in front of the house .']",train/sparseresidential_297.jpg,आवासीय क्षेत्र,"['घर अगाडि सेतो कार पार्क गरिएको छ।', 'घर वरिपरि धेरै रुखहरू लगाइयो।', 'घर वरिपरि ठूलो संख्यामा रुख रोपिएको छ।', 'घर अगाडि सेतो कार पार्क गरिएको छ।', 'घर अगाडि सेतो कार पार्क गरिएको छ।']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_169.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['Many green buildings and trees are located in an average residential area.', 'many green buildings and trees are located in an average residential area.', 'Many green buildings and trees are located in an average residential area.', 'many green buildings and trees are in an average residential area.', 'many buildings and green trees are in a medium residential area .']",train/mediumresidential_154.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'धेरै भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['a building with a swimming pool is surrounded by many green trees.', 'a building with swimming pool is surrounded by many green trees.', 'a building with swimming pool is surrounded by many green trees.', 'a building with a swimming pool is surrounded by many green trees.', 'a building with a swimming pool is surrounded by many green trees .']",train/sparseresidential_263.jpg,आवासीय क्षेत्र,"['स्विमिङ पुल भएको भवन धेरै हरिया रुखहरूले घेरिएको छ।', 'स्विमिङ पुल भएको भवन धेरै हरिया रुखहरूले घेरिएको छ।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_171.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['dense bushes are under large trees.', 'trees are growing on the uneven prairie .', 'dense bushes are under tall trees .', 'several small pitches of grassland can be seen in this green forest .', 'many green trees are in a piece of forest .']",test/forest_72.jpg,वन,"['ठूला रूखहरू मुनि घना झाडीहरू छन्।', 'असमान प्रेरीमा रूखहरू बढिरहेका छन्।', 'घना झाडीहरू अग्लो रूखहरू मुनि छन्।', 'यो हरियो जङ्गलमा घाँसे मैदानका धेरै साना पिचहरू देख्न सकिन्छ।', 'जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।']"
"['s a big piece of mountain with some white snow.""  ""It', 'is a large piece of mountain with white snow in part.', 's a big piece of mountain with white snow in part.""']",train/mountain_152.jpg,पहाड,"['अंशमा सेतो हिउँ भएको पहाडको ठूलो टुक्रा हो।', 'यो आंशिक रूपमा सेतो हिउँ भएको पहाडको ठूलो टुक्रा हो।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_176.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['A thermal pool are on the green hill.', 'two cottages and a car are near the pool, surrounded by trees .', 'a building is surrounded by many green trees.', 'a building is surrounded by many green trees .', 'a hot spring pool are on the green hill .']",train/sparseresidential_285.jpg,आवासीय क्षेत्र,"['दुई वटा कुटीर र एउटा कार पोखरी नजिकै रूखहरूले घेरिएको छ।', 'एउटा भवन धेरै हरिया रूखहरूले घेरिएको छ।', 'एउटा भवन धेरै हरिया रूखहरूले घेरिएको छ।']"
"['Some green buildings and trees are located in a dense residential area.', 'some green buildings and trees are located in a dense residential area.', 'Some green buildings and trees are located in a dense residential area.', 'some green buildings and trees are in a dense residential area.', 'some buildings and green trees are in a dense residential area .']",train/denseresidential_315.jpg,आवासीय क्षेत्र,"['केही हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'केही भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['the football playground has a old rectangular grandstand .', 'the football field is built on concrete with buildings and trees around it.', 'the football field is built on the concrete with buildings and trees around .', 'here lies a soccer pitch beside a large room .', 'a football field is near some green trees and several buildings .']",test/playground_369.jpg,खेळमैदान,"['फुटबल खेल मैदानमा पुरानो आयताकार ग्रान्डस्ट्यान्ड छ।', 'फुटबल मैदान कंक्रीटमा बनेको छ जसको वरिपरि भवन र रूखहरू छन्।', 'फुटबल मैदान कंक्रीटमा भवन र रूखहरू वरपर बनेको छ।', 'यहाँ एउटा ठूलो कोठाको छेउमा फुटबल मैदान छ।', 'फुटबल मैदान केही हरियो रूखहरू र धेरै भवनहरू नजिक छ।']"
"['many pieces of agricultural land and green trees are together.', 'Many pieces of agricultural land and green trees are together.', 'many pieces of agricultural land and green trees are together.', 'many pieces of agricultural land and green trees are together.', 'many pieces of farmlands and green trees are together .']",train/farmland_19.jpg,खेतीयोग्य भूमि,"['धेरै टुक्रा खेतीयोग्य जमिन र हरिया रुखहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र हरिया रुखहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र हरिया रुखहरू सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन र हरिया रुखहरू सँगै छन्।', 'धेरै टुक्रा खेतबारी र हरियो रूखहरू सँगै छन्।']"
"['Many planes are in a large airport.', 'Many planes are located at a large airport.', 'A lot of planes are in a big airport.', 'A lot of planes are in a big airport.', 'many planes are in a large airport .']",train/airport_194.jpg,विमानस्थल,"['धेरै विमानहरू ठूलो एयरपोर्टमा छन्।', 'धेरै विमानहरू ठूलो एयरपोर्टमा अवस्थित छन्।', 'ठूलो एयरपोर्टमा धेरै विमानहरू छन्।', 'ठूलो एयरपोर्टमा धेरै विमानहरू छन्।', 'धेरै विमानहरू ठूलो एयरपोर्टमा छन्।']"
"['the airport built on the ground has some runway buildings and an asphalt.', 'the airport built in the field has some buildings  runways and a tarmac .', 'white runway next to the airport separated to some blockages .', 'a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .', 'a plane is on the runway while other five planes are near some buildings .']",test/airport_60.jpg,विमानस्थल,"['मैदानमा बनेको विमानस्थलमा केही भवन रनवे र टार्माक छन्।', 'विमानस्थलको छेउमा रहेको सेतो धावनमार्ग केही अवरुद्धले छुट्याएको छ।', 'साधारण टर्मिनल भवन रनवेसँग जोडिएको एप्रोन बाहेक भवनहरूको पङ्क्तिमा बस्छ।', 'एउटा विमान धावनमार्गमा छ भने अन्य पाँचवटा विमान केही भवनहरू नजिक छन्।']"
"['many green trees are around a dark green pond.', 'Many green trees are around a dark green pond.', 'Many green trees are around a dark green lake.', 'Many green trees are around a dark green lake.', 'many green trees are around a dark green pond .']",train/pond_299.jpg,पोखरी,"['धेरै हरियो रूखहरू गाढा हरियो पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू गाढा हरियो पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू गाढा हरियो तालको वरिपरि छन्।', 'धेरै हरियो रूखहरू गाढा हरियो तालको वरिपरि छन्।', 'धेरै हरियो रूखहरू गाढा हरियो पोखरी वरिपरि छन्।']"
"['lots of white cars and planes in it.', 'the airport is surrounded by green land and green plants .', 'an airplane is in an airport near a parking lot.', 'a plane is in an airport near a parking lot .', 'many cars and white planes in it .']",valid/airport_84.jpg,विमानस्थल,"['धेरै सेतो कार र विमानहरू यसमा।', 'विमानस्थल हरियो जमिन र हरियो बिरुवाले घेरिएको छ।', 'एउटा विमान पार्किङ स्थल नजिकैको विमानस्थलमा छ।', 'विमान पार्किङ स्थल नजिकैको विमानस्थलमा छ।', 'यसमा धेरै कार र सेतो विमानहरू।']"
"['Many rivers cross the mountain.', 'the tall mountain ranges have planted many trees .', 'several mountains are covered with green grasses.', 'several mountains are covered by green grasses .', 'many rivers run through the mountain .']",test/mountain_5.jpg,पहाड,"['धेरै नदीहरू पहाड पार गर्छन्।', 'अग्लो पहाड शृङ्खलाहरूले धेरै रूखहरू रोपेका छन्।', 'धेरै पहाडहरू हरियो घाँसले ढाकिएका छन्।', 'धेरै पहाडहरू हरियो घाँसले ढाकेका छन्।', 'धेरै नदीहरू पहाडबाट बग्छन्।']"
"['Its area is a densely populated area.', 'On both sides of the road were rows of red covered houses.', 'on both sides of the road were rows of red roofed houses .', 's a densely populated area.""']",train/denseresidential_383.jpg,आवासीय क्षेत्र,"['यसको क्षेत्र सघन जनसंख्या भएको क्षेत्र हो।', 'सडकको दुबै छेउमा रातो ढाकिएका घरहरूको पङ्क्ति थियो।', 'सडकको दुबै छेउमा रातो छाना भएका घरहरूको पङ्क्ति थियो।', 'उनी क्षेत्र सघन जनसंख्या भएको क्षेत्र हो।']"
"['Many buildings and green trees are located in a dense residential area.', 'many buildings and many green trees are located in a dense residential area.', 'many buildings and many green trees are located in a dense residential area.', 'many buildings and many green trees are in a dense residential area.', 'many buildings and many green trees are in a dense residential area .']",train/denseresidential_128.jpg,आवासीय क्षेत्र,"['धेरै भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र धेरै हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र धेरै हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवन र धेरै हरिया रुखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र धेरै हरिया रुखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many green trees are in a forest.', 'the color of the forest is the black green.', 'the color of the forest is black green .', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_105.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जंगलको रंग कालो हरियो हो।', 'जंगलको रङ कालो हरियो हुन्छ।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['many residential houses are on the lawn, like the right line, like the ring.', 'a long road passe through the residential area .', 'Some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are in a medium residential area .', 'many residential houses are on the lawn, like straight line,like ring .']",train/mediumresidential_272.jpg,आवासीय क्षेत्र,"['धेरै आवासीय घरहरू ल्यानमा छन्, दायाँ रेखा जस्तै, औंठी जस्तै।', 'लामो सडक आवासीय क्षेत्र भएर जान्छ।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।', 'धेरै आवासीय घरहरू ल्यानमा छन्, सीधा रेखा जस्तै, औंठी जस्तै।']"
"['the turbid u-shaped river is found through the dense forest.', 'there are some buildings and farmland alongside the winding river .', 'the turbid u shaped river is across the dense forest .', 'trees are cut down and several houses are build on the bank of this yellow river .', 'many green trees are in two sides of a curved yellow river .']",train/river_236.jpg,नदी,"['घना जङ्गलको पारिपट्टि छ .', '']"
"['s a narrow road around the farm.""', '', '""There', 'there is a narrow road around the farm .']",test/farmland_55.jpg,खेतीयोग्य भूमि,"['यी फराकिलो मैदानहरूमा ठूला रूखहरू लगाइएका छन्।', 'यी फराकिलो क्षेत्रहरू अग्लो रूखहरूले रोपिएका छन्।', 'फार्म वरिपरि एउटा साँघुरो बाटो छ।']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_221.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['some green trees and several buildings are around a playground.', 'some green trees and several buildings are around a playground.', 'some green trees and several buildings are around a playground.', 'some green trees and several buildings are around a playground.', 'some green trees and several buildings are around a playground .']",train/playground_323.jpg,खेळमैदान,"['', '', '', '']"
"['Many green trees are around a building with a swimming pool.', 'many green trees are around a building with a swimming pool.', 'Many green trees are around a building with pool.', 'Many green trees are around a building with a swimming pool.', 'many green trees are around a building with a swimming pool .']",train/sparseresidential_208.jpg,आवासीय क्षेत्र,"['स्विमिङ पुल भएको भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'धेरै हरियो रूखहरू पौंडी पोखरी भएको भवनको वरिपरि छन्।', '', '']"
"['the ground track field next to a road .', 'near the road and a line of trees there is a track ground.', 'near the road and a line of trees  there is a ground track field .', 'this green soccer pitch is surrounded by red running tracks alongside a row of trees .', 'a football field with a football field in it is near some green trees .']",train/playground_227.jpg,खेळमैदान,"['सडकको छेउमा ग्राउन्ड ट्र्याक फिल्ड।', 'सडक र रूखहरूको लाइन नजिकै ट्र्याक मैदान छ।', 'सडक र रूखहरूको लाइनको छेउमा ग्राउन्ड ट्र्याक फिल्ड छ।', 'यो हरियो फुटबल पिच रूखहरूको पङ्क्तिसँगै रातो दौडने ट्र्याकहरूले घेरिएको छ।', 'फुटबल मैदान भएको फुटबल मैदान केही हरियो रूखको नजिक छ।']"
"['Some buildings and green trees are around a large pond almost circle.', 'some green buildings and trees are around a pond almost large circle.', 'some green buildings and trees are around an almost circular lake.', 'some green buildings and trees are around a lake almost large circle.', 'some buildings and green trees are around an almost circle large pond .']",train/pond_294.jpg,पोखरी,"['केही भवनहरू र हरियो रूखहरू ठूलो पोखरीको वरिपरि घेरामा छन्।', 'केही हरियो भवन र रूखहरू पोखरी वरिपरि लगभग ठूलो घेरा छन्।', 'केही हरियो भवन र रूखहरू लगभग गोलाकार ताल वरिपरि छन्।', 'केही हरियो भवन र रूखहरू ताल वरिपरि लगभग ठूलो घेरा छन्।', 'केही भवनहरू र हरियो रूखहरू लगभग गोलो ठूलो पोखरी वरिपरि छन्।']"
"['Many green trees and some farmland are found on both sides of a curved river.', 'many green trees and some farmland are located on two sides of a curved river.', 'many green trees and some farmland are on two sides of a curved river.', 'many green trees and some farmland are on two sides of a curved river.', 'many green trees and some farmlands are in two sides of a curved river .']",train/river_178.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुख र केही खेतबारी पाइन्छ।', 'धेरै हरिया रुखहरू र केही खेतबारी घुमेको नदीको दुई किनारमा अवस्थित छन्।', 'धेरै हरिया रुखहरू र केही खेतबारी घुमेको खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू र केही खेतबारी घुमेको खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू र केही खेतबारीहरू घुमेको खोलाको दुई किनारमा छन्।']"
"['Some green buildings and trees are located in an average residential area.', 'some green buildings and trees are located in an average residential area.', 'some green buildings and trees are located in an average residential area.', 'some green buildings and trees are in an average residential area.', 'some buildings and green trees are in a medium residential area .']",train/mediumresidential_261.jpg,आवासीय क्षेत्र,"['केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'केही भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['a grey covered house is located in the middle of the forest.', 'the forest is very wide and the trees bloom.', 'the forest is very broad and the trees are flourishing .', 'a covered grey house is located in the middle of the forest.', 'a grey roofed house is located in the middle of the forest .']",train/sparseresidential_290.jpg,आवासीय क्षेत्र,"['खैरो ढाकिएको घर जंगलको बीचमा अवस्थित छ।', 'जंगल धेरै फराकिलो छ र रूखहरू फूल्छन्।', 'जंगल धेरै फराकिलो छ र रूखहरू फस्टाउँदैछन्।', 'एक ढाकिएको खैरो घर जंगलको बीचमा अवस्थित छ।', 'खैरो छाना भएको घर जंगलको बीचमा अवस्थित छ।']"
"['The grey, saddle-shaped river is through the forest.', 'a branch river pours into the river over which is a piece of cloud .', 'the gray saddle shaped river is across the forest .', 'the river runs rapidly around the curve in this forest .', 'many green trees are in two sides of a curved gray river .']",train/river_243.jpg,नदी,"['खैरो, काठी आकारको नदी जङ्गल हुँदै बग्छ।', 'एउटा शाखा खोला नदीमा बग्छ जसमाथि बादलको टुक्रा हुन्छ।', 'खैरो काठी आकारको नदी जङ्गलमा छ।', 'यो जङ्गलको घुमाउरो वरिपरि नदी तीव्र गतिमा बग्छ।', 'धेरै हरियो रूखहरू घुमाउरो खैरो नदीको दुई किनारमा छन्।']"
"['Many white snows cover most of the green mountain.', 'Many white snows mostly cover green mountain.', 'Many white snow covers mostly green mountain.', 'Many white snows mainly cover green mountain.', 'many white snows cover mostly of green mountain .']",train/mountain_225.jpg,पहाड,"['धेरै सेतो हिउँले हरियो पहाडको अधिकांश भाग ढाकेको छ।', 'धेरै सेतो हिउँले प्रायजसो हरियो पहाड ढाक्छ।', 'धेरै सेतो हिउँले प्रायजसो हरियो पहाड ढाक्छ।', 'धेरै सेतो हिउँले मुख्यतया हरियो पहाड ढाक्छ।', 'धेरै सेतो हिउँले प्रायजसो हरियो पहाड ढाक्छ।']"
"['a football field is surrounded by a few green trees and several buildings.', 'a football field is surrounded by some green trees and several buildings.', 'a football field is surrounded by some green trees and several buildings.', 'a football field is surrounded by some green trees and several buildings.', 'a football field is surrounded by some green trees and several buildings .']",train/playground_164.jpg,खेळमैदान,"['फुटबल मैदान केही हरियो रूख र धेरै भवनहरूले घेरिएको छ।', 'फुटबल मैदान केही हरिया रुख र धेरै भवनहरूले घेरिएको छ।', 'फुटबल मैदान केही हरिया रुख र धेरै भवनहरूले घेरिएको छ।', 'फुटबल मैदान केही हरिया रुख र धेरै भवनहरूले घेरिएको छ।', 'फुटबल मैदान केही हरियो रूख र धेरै भवनहरूले घेरिएको छ।']"
"['there is a tarmac and brown rectangular field surrounded by runways .', 'there is a tarmac and rounded rectangle brown field surrounded by runways .', 'a prolate ellipse ground surrounded by  the flight strip next  to the parking apron .', 'the small termial building which only has two termial is besides the apron connected to runways .', 'a line of small planes are in an airport near several buildings .']",test/airport_44.jpg,विमानस्थल,"['त्यहाँ एक टार्माक र खैरो आयताकार क्षेत्र रनवेले घेरिएको छ।', 'त्यहाँ टार्माक र गोलाकार आयताकार खैरो क्षेत्र रनवेले घेरिएको छ।', 'पार्किङ एप्रोनको छेउमा फ्लाइट स्ट्रिपले घेरिएको प्रोलेट एलिप्स ग्राउन्ड।', 'सानो टर्मिनल भवन जसमा दुईवटा टर्मिनल मात्रै छन् र रनवेसँग जोडिएको एप्रन पनि छ।', 'साना विमानहरूको लाइन धेरै भवनहरू नजिकैको विमानस्थलमा छ।']"
"['rows of parked cars outside the playground.', 'a few tall trees were planted on the side of the playground pond_382(1 .', 'a house was built around the lake.', 'a house was built around the lake .', 'rows of cars parked outside the playground .']",train/playground_362.jpg,खेळमैदान,"['खेल मैदान बाहिर पार्क गरिएका कारहरूको पङ्क्ति।', 'खेल मैदान पोखरीको छेउमा केही अग्लो रुखहरू रोपिएका थिए_३८२(१।', 'ताल वरिपरि घर बनाइएको थियो।', 'ताल वरिपरि घर बनाइएको थियो।', 'खेल मैदान बाहिर पार्क गरिएका कारहरूको पङ्क्ति।']"
"['The river is very long and wide.', 'on both sides of the river are trees and lawns.', 'on both sides of the river are trees and lawns .', 'The river is very long and wide.', 'the river is very long and wide .']",train/river_359.jpg,नदी,"['नदी धेरै लामो र चौडा छ।', 'नदीका दुवै छेउमा रूखहरू र घाँसहरू छन्।', 'नदीका दुबै छेउमा रूखहरू र घाँसहरू छन्।', 'नदी धेरै लामो र चौडा छ।', 'नदी धेरै लामो र चौडा छ।']"
"['many sparse green trees and bare land are around an irregular pond.', 'Many scarce and bare green trees are around an irregular pond.', 'Many green and naked trees are around an irregular lake.', 'many scarce green trees and bare land are around an irregular pond.', 'many sparse green trees and bareland are around an irregular pond .']",train/pond_20.jpg,पोखरी,"['अनियमित पोखरी वरिपरि धेरै विरल हरियो रूख र खाली जमिन छ।', 'धेरै दुर्लभ र खाली हरिया रुखहरू अनियमित पोखरी वरिपरि छन्।', 'अनियमित तालको वरिपरि धेरै हरिया र नाङ्गो रूखहरू छन्।', 'धेरै दुर्लभ हरियो रूखहरू र खाली जमिन अनियमित पोखरी वरिपरि छन्।', 'धेरै विरल हरियो रूखहरू र खाली जमिन अनियमित पोखरी वरिपरि छन्।']"
"['Many green trees are around a building with two black cars.', 'Many green trees are around a building with two black cars.', 'Many green trees are around a building with two black cars.', 'Many green trees are around a building with two black cars.', 'many green trees are around a building with two black cars .']",train/sparseresidential_225.jpg,आवासीय क्षेत्र,"['धेरै हरियो रूखहरू दुई कालो कारहरू भएको भवनको वरिपरि छन्।', 'धेरै हरिया रुखहरू दुईवटा कालो गाडी भएको भवनको वरिपरि छन्।', 'धेरै हरिया रुखहरू दुईवटा कालो गाडी भएको भवनको वरिपरि छन्।', 'धेरै हरिया रुखहरू दुईवटा कालो गाडी भएको भवनको वरिपरि छन्।', 'धेरै हरियो रूखहरू दुई कालो कारहरू भएको भवनको वरिपरि छन्।']"
"['Distribution of bits of agricultural land.', 'a variety of farm crops .', 'many pieces of agricultural land are together.', 'many pieces of farmlands are together .', 'farmland bits distribution .']",valid/farmland_87.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाको टुक्राको वितरण।', 'कृषि बाली को एक किस्म .', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन् .', 'कृषि जग्गा बिट्स वितरण।']"
"['some of the mountain is covered by vegetation while others are naked.', 'one part of the mountain is covered by vegetation while others are naked.', 'some part of the mountain is covered by vegetations while others are bare .', 'this mountain range is half green half bare .', 'it is a piece of irregular green mountains .']",train/mountain_330.jpg,पहाड,"['पहाडको केही भाग वनस्पतिले ढाकेको छ भने केही नग्न छन्।', 'पहाडको एक भाग वनस्पतिले ढाकेको छ भने अर्को भाग नाङ्गो छ।', 'पहाडको केही भाग वनस्पतिले ढाकेको छ भने केही खाली छन् .', 'यो हिमाल आधा हरियो आधा खाली छ .', 'यो अनियमित हरियो पहाडको टुक्रा हो।']"
